EntryID	term
TAZ_DANRE	GO:0009653; GO:0048856; GO:0048729; GO:1903522; GO:0008150; GO:0007507; GO:0009790; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0048518; GO:0002009; GO:0048562; GO:0032501; GO:0003143; GO:0060429; GO:0048598; GO:0009887; GO:0035239; GO:0035295; GO:0072359; GO:0035050; GO:0045823; GO:0050789; GO:0003002; GO:0060562; GO:0048731; GO:0008016; GO:0061371; GO:0044057; GO:0009888; GO:0009799; GO:0051239; GO:0065007; GO:0001947; GO:0032502; GO:0048513; GO:0003007; GO:0051240; GO:0048568; GO:1903524; GO:0007368
TAZ_MOUSE	GO:0009653; GO:0048856; GO:0022412; GO:0008150; GO:0007507; GO:0007276; GO:0022411; GO:0016043; GO:0048137; GO:0007275; GO:0046486; GO:0032501; GO:0007005; GO:0071840; GO:0006914; GO:0008152; GO:0019953; GO:0006629; GO:0016236; GO:0003006; GO:0061919; GO:0009887; GO:0072359; GO:0009987; GO:0051301; GO:0044238; GO:0006644; GO:0006796; GO:0006793; GO:0006650; GO:0048609; GO:0048731; GO:0007283; GO:0009056; GO:0019637; GO:0044255; GO:0000423; GO:0046471; GO:0032048; GO:0006996; GO:0032502; GO:0048513; GO:0003007; GO:0044237; GO:1903008; GO:0048232; GO:0000422; GO:0044248; GO:0022414
TAZ_YEAST	GO:0045333; GO:0009058; GO:0009060; GO:0022607; GO:0008150; GO:0035965; GO:0006091; GO:0097250; GO:0016043; GO:0046486; GO:0042775; GO:0007005; GO:0022900; GO:0061024; GO:0008610; GO:0071840; GO:0065003; GO:0090407; GO:0008152; GO:0006629; GO:0009987; GO:0044238; GO:0006650; GO:0006644; GO:0006796; GO:0006793; GO:0042773; GO:0008654; GO:0007006; GO:0019637; GO:0007007; GO:0044255; GO:0006119; GO:0046471; GO:0032048; GO:0043933; GO:0044085; GO:0006996; GO:0022904; GO:0044237; GO:0015980
TBBP_DROME	GO:0007017; GO:0009987; GO:0006996; GO:0071840; GO:0008150; GO:0016043; GO:0000226; GO:0007010
TBL37_ARATH	GO:0009755; GO:0070887; GO:0008150; GO:0007154; GO:0071555; GO:0071554; GO:0016043; GO:0032870; GO:0071669; GO:0071395; GO:0009725; GO:0071398; GO:0071840; GO:0045229; GO:0070542; GO:0009719; GO:0009867; GO:0009827; GO:1901701; GO:0009987; GO:0042545; GO:0009664; GO:0050789; GO:0071396; GO:0042221; GO:0065007; GO:0033993; GO:0009753; GO:1901700; GO:0050896; GO:0071495; GO:0050794; GO:0007165; GO:0023052; GO:0051716
TCF23_MOUSE	GO:0048523; GO:0080090; GO:0008150; GO:0000122; GO:0051148; GO:0031323; GO:0051253; GO:0045934; GO:0051093; GO:0009890; GO:0019222; GO:0048519; GO:0006355; GO:0045595; GO:0010556; GO:0045596; GO:0009889; GO:0009892; GO:0060255; GO:0050789; GO:2001141; GO:0031326; GO:0019219; GO:0051147; GO:0065007; GO:0006357; GO:0051252; GO:0010468; GO:0010558; GO:0050794; GO:0031327; GO:0010605; GO:0050793; GO:1902679; GO:0031324; GO:0045892
TCTP1_DICDI	GO:0048856; GO:0008150; GO:0048869; GO:0030587; GO:0099120; GO:0098657; GO:0006907; GO:0006897; GO:0051703; GO:0016192; GO:0009987; GO:0030154; GO:0006810; GO:0051179; GO:0032502; GO:0044351; GO:0019954; GO:0051234; GO:0022414
TESK1_MOUSE	GO:0048523; GO:0008150; GO:0090132; GO:0033043; GO:0051493; GO:0031323; GO:0032501; GO:0042326; GO:0032970; GO:0019222; GO:0048519; GO:0016477; GO:0090130; GO:0051174; GO:0009987; GO:0032956; GO:0010563; GO:0051128; GO:0050789; GO:0048870; GO:0019220; GO:0001667; GO:0065007; GO:0010631; GO:0050794; GO:0090521; GO:0045936; GO:0042325; GO:0031324; GO:0009892
TGL3_SCHPO	GO:0009987; GO:0044238; GO:0008150; GO:0008152; GO:0044237; GO:0006638; GO:0006629; GO:0006641; GO:0006639; GO:0006642; GO:0044255; GO:0046486
TGL4_SCHPO	GO:1990748; GO:0008150; GO:0070887; GO:0006638; GO:0097237; GO:0006639; GO:0046486; GO:0009636; GO:0098754; GO:0008152; GO:0006641; GO:0006629; GO:0009987; GO:0044238; GO:0042221; GO:0044255; GO:0006642; GO:0050896; GO:0044237; GO:0051716
TGL5_SCHPO	GO:0009987; GO:0044238; GO:0008150; GO:0008152; GO:0044237; GO:0006638; GO:0006629; GO:0006641; GO:0006639; GO:0006642; GO:0044255; GO:0046486
TGM2_RAT	GO:0043067; GO:0043123; GO:0007204; GO:0043068; GO:0048771; GO:0018193; GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0018199; GO:0007154; GO:0050727; GO:0009967; GO:0032101; GO:0031349; GO:0018149; GO:0018205; GO:1902533; GO:0048518; GO:0065008; GO:0032501; GO:0043065; GO:0036211; GO:0009966; GO:0008152; GO:0048661; GO:0008284; GO:0080134; GO:0018262; GO:1901564; GO:1902531; GO:0009987; GO:0044238; GO:0042127; GO:0001974; GO:0018153; GO:0050789; GO:0032103; GO:0007186; GO:0043170; GO:0065007; GO:0007200; GO:0050729; GO:0019538; GO:0042981; GO:0050896; GO:0023056; GO:0043122; GO:0048660; GO:0050794; GO:0048584; GO:0007165; GO:0048522; GO:0031347; GO:0023052; GO:0051716; GO:0043412; GO:0010646
THAP3_HUMAN	GO:1902680; GO:0080090; GO:0008150; GO:0031328; GO:0031323; GO:0048518; GO:0045893; GO:0031325; GO:0019222; GO:0051254; GO:0006355; GO:0010556; GO:0009889; GO:0010557; GO:0060255; GO:0050789; GO:0045935; GO:2001141; GO:0031326; GO:0019219; GO:0065007; GO:0006357; GO:0009891; GO:0051252; GO:0010468; GO:0050794; GO:0010604; GO:0048522; GO:0009893; GO:0045944
THIC_SALTY	GO:0009058; GO:0008150; GO:0006772; GO:0006767; GO:0044249; GO:0034308; GO:0046165; GO:1901615; GO:0042724; GO:0008152; GO:0006066; GO:1901564; GO:1901566; GO:0044272; GO:0009987; GO:0044283; GO:0044281; GO:0006790; GO:0006766; GO:0072527; GO:1901617; GO:0042364; GO:0042723; GO:0009228; GO:0044237; GO:0009110; GO:0034309; GO:0072528
TIF6A_ARATH	GO:0009755; GO:0070887; GO:0008150; GO:0007154; GO:0032870; GO:0071395; GO:0009725; GO:0098542; GO:0071398; GO:0006950; GO:0006952; GO:0070542; GO:0009605; GO:0009719; GO:0044419; GO:0009867; GO:1901701; GO:0009987; GO:0009611; GO:0050789; GO:0043207; GO:0071396; GO:0009607; GO:0051707; GO:0042221; GO:0065007; GO:0033993; GO:0009753; GO:0140546; GO:1901700; GO:0050896; GO:0071495; GO:0050794; GO:0007165; GO:0009628; GO:0009409; GO:0023052; GO:0051716; GO:0009266; GO:0009861
TM2D3_HUMAN	GO:0009987; GO:0045168; GO:0032502; GO:0008150; GO:0050789; GO:0007154; GO:0048869; GO:0045165; GO:0030154; GO:0023052; GO:0007267; GO:0046331; GO:0065007
TMC_DROME	GO:0019230; GO:0008150; GO:0048583; GO:0008345; GO:0003008; GO:0032101; GO:0019232; GO:0048518; GO:0032501; GO:0007610; GO:0007600; GO:0050884; GO:0050789; GO:0050905; GO:1905790; GO:0032103; GO:1905792; GO:0051239; GO:0065007; GO:0048520; GO:0050877; GO:0048584; GO:0050795; GO:0051240; GO:0007626; GO:0030537
TMEM9_MOUSE	GO:0042176; GO:0080090; GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0009967; GO:0030111; GO:0048518; GO:0051246; GO:0009966; GO:0019222; GO:0009894; GO:0060255; GO:0050789; GO:0090263; GO:0060828; GO:0065007; GO:0023056; GO:0050794; GO:0048584; GO:0048522; GO:0010646; GO:0030177
TMM95_MOUSE	GO:0032501; GO:0009987; GO:0061024; GO:0045026; GO:0022412; GO:0071840; GO:0008150; GO:0061025; GO:0048609; GO:0019953; GO:0010256; GO:0016043; GO:0007338; GO:0009566; GO:0007342; GO:0022414; GO:0007009
TMPSC_MOUSE	GO:0009058; GO:0008150; GO:0010467; GO:0009566; GO:0044249; GO:0008152; GO:0019953; GO:0008037; GO:0009059; GO:1901564; GO:0051604; GO:0009987; GO:0044238; GO:0035036; GO:0016485; GO:0043170; GO:0007338; GO:0019538; GO:0007339; GO:0044237; GO:0009988; GO:0006508; GO:0022414
TPC14_DANRE	GO:0120031; GO:0060271; GO:0009987; GO:0042127; GO:0044085; GO:0006996; GO:0022607; GO:0071840; GO:0008150; GO:0050789; GO:0050794; GO:0070925; GO:0030031; GO:0044782; GO:0120036; GO:0016043; GO:0030030; GO:0065007
TPC14_HUMAN	GO:0120031; GO:0060271; GO:0009987; GO:0042127; GO:0044085; GO:0006996; GO:0022607; GO:0071840; GO:0008150; GO:0050789; GO:0050794; GO:0070925; GO:0030031; GO:0044782; GO:0120036; GO:0016043; GO:0030030; GO:0065007
TR112_DROME	GO:0009058; GO:0000154; GO:0008150; GO:0016072; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0032259; GO:0071840; GO:0031167; GO:0008152; GO:0022613; GO:0006364; GO:0009059; GO:0042254; GO:0009987; GO:0044238; GO:0043414; GO:0001510; GO:0043170; GO:0034654; GO:0009451; GO:0044085; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0043412
TRAIP_XENLA	GO:0106300; GO:0008150; GO:0090304; GO:0032446; GO:0036211; GO:0006950; GO:0070647; GO:0036297; GO:0008152; GO:0016567; GO:1901564; GO:0043687; GO:0006974; GO:0009987; GO:0044238; GO:0043170; GO:0019538; GO:0033554; GO:0050896; GO:0006139; GO:0044237; GO:0051716; GO:0043412; GO:0006281; GO:0006259
TRAR1_HUMAN	GO:0045321; GO:0032501; GO:0009987; GO:0002252; GO:0002285; GO:0050896; GO:0008150; GO:0006955; GO:0002250; GO:0042110; GO:0002263; GO:0001775; GO:0046649; GO:0002286; GO:0002366; GO:0002376
TRAR2_HUMAN	GO:0002418; GO:0002419; GO:0002347; GO:0008150; GO:0001909; GO:0009595; GO:0001906; GO:0002460; GO:0006955; GO:0002449; GO:0051606; GO:0002456; GO:0001913; GO:0009987; GO:0009607; GO:0002355; GO:0002252; GO:0050896; GO:0002424; GO:0002250; GO:0002443; GO:0002376
TRBR1_HUMAN	GO:0045321; GO:0032501; GO:0009987; GO:0002252; GO:0002285; GO:0050896; GO:0008150; GO:0006955; GO:0002250; GO:0042110; GO:0002263; GO:0001775; GO:0046649; GO:0002286; GO:0002366; GO:0002376
TRBR2_HUMAN	GO:0002418; GO:0002419; GO:0002347; GO:0008150; GO:0001909; GO:0009595; GO:0001906; GO:0002460; GO:0006955; GO:0002449; GO:0051606; GO:0002456; GO:0001913; GO:0009987; GO:0009607; GO:0002355; GO:0002252; GO:0050896; GO:0002424; GO:0002250; GO:0002443; GO:0002376
TRHO_ECOLI	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0006400; GO:0008033; GO:0009987; GO:0044238; GO:0006399; GO:0002098; GO:0043170; GO:0034654; GO:0009451; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0002097; GO:0043412
TRHP1_BACSU	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0006400; GO:0008033; GO:0009987; GO:0044238; GO:0006399; GO:0043170; GO:0034654; GO:0009451; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0043412
TRHP2_BACSU	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0006400; GO:0008033; GO:0009987; GO:0044238; GO:0006399; GO:0043170; GO:0034654; GO:0009451; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0043412
TRHR_RAT	GO:0007204; GO:0044087; GO:0008150; GO:0007154; GO:0043254; GO:0065008; GO:0048518; GO:0051130; GO:0031334; GO:0009987; GO:0051128; GO:0050789; GO:0007186; GO:0065007; GO:0044089; GO:0050896; GO:0050794; GO:0007165; GO:0048522; GO:0023052; GO:0051716
TRM1_DROME	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0032259; GO:0044249; GO:0030488; GO:0008152; GO:0009059; GO:0006400; GO:0008033; GO:0009987; GO:0044238; GO:0001510; GO:0043414; GO:0006399; GO:0043170; GO:0034654; GO:0009451; GO:0002940; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0043412
TRM2_ARATH	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0006400; GO:0008033; GO:0009987; GO:0044238; GO:0006399; GO:0043170; GO:0034654; GO:0009451; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0043412
TRRAP_DANRE	GO:0048882; GO:0007399; GO:0035675; GO:0048856; GO:0008150; GO:0048884; GO:0009913; GO:0048869; GO:0007275; GO:0048925; GO:0032501; GO:0060429; GO:0008544; GO:0030182; GO:0048699; GO:0009987; GO:0048880; GO:0048886; GO:0007423; GO:0048731; GO:0030154; GO:0042490; GO:0009888; GO:0035315; GO:0022008; GO:0048666; GO:0030855; GO:0032502; GO:0048513; GO:0048468
TRS23_SCHPO	GO:0016192; GO:0006891; GO:0009987; GO:0006810; GO:0051179; GO:0048193; GO:0006914; GO:0008150; GO:0044237; GO:0008152; GO:0016236; GO:0061919; GO:0009056; GO:0044248; GO:0051234
TSPO2_HUMAN	GO:0009987; GO:0006810; GO:0003333; GO:0098657; GO:0051179; GO:0008150; GO:0071705; GO:0006865; GO:0098739; GO:1903825; GO:0015849; GO:0015711; GO:0046942; GO:1905039; GO:0089718; GO:0055085; GO:0051234
TTC29_HUMAN	GO:0007017; GO:0009987; GO:0006996; GO:0071840; GO:0008150; GO:0007018; GO:0003341; GO:0120036; GO:0016043; GO:0044782; GO:0030030
TTC29_MOUSE	GO:0007017; GO:0009987; GO:0008150; GO:0007018; GO:0003341
TTC36_MOUSE	GO:0009072; GO:0042176; GO:0021954; GO:0031323; GO:0007275; GO:0042177; GO:0051246; GO:0042326; GO:0043393; GO:0031329; GO:0031330; GO:0007612; GO:0019222; GO:1901605; GO:0030162; GO:1901564; GO:0048699; GO:0044281; GO:0044238; GO:0001933; GO:0007613; GO:0060255; GO:0008306; GO:1902914; GO:0019220; GO:0045861; GO:0050896; GO:0032502; GO:0007632; GO:1902221; GO:0007399; GO:0048523; GO:0007417; GO:2000059; GO:0048519; GO:1903321; GO:0007610; GO:0009894; GO:0050789; GO:0031396; GO:0010799; GO:0010801; GO:1901873; GO:1903051; GO:0006570; GO:0032435; GO:0010605; GO:0048468; GO:0045936; GO:0031324; GO:0006520; GO:0001932; GO:0009895; GO:0009416; GO:0048869; GO:0051248; GO:1901799; GO:0032501; GO:0170033; GO:0061136; GO:0008542; GO:0032434; GO:1901874; GO:0031400; GO:0051100; GO:0050877; GO:0050794; GO:0007611; GO:0042325; GO:0048856; GO:0019752; GO:0080090; GO:0008150; GO:0065009; GO:0003008; GO:0170039; GO:0043436; GO:0031397; GO:0032091; GO:0008152; GO:0030182; GO:1902915; GO:0051174; GO:0009987; GO:1903320; GO:0009314; GO:0006082; GO:0030154; GO:0048731; GO:0031399; GO:0021953; GO:0044092; GO:0065007; GO:0022008; GO:0048666; GO:2000058; GO:0009628; GO:0044237; GO:0051098; GO:0050890; GO:1903050; GO:0010563; GO:0009892
TXTPB_DANRE	GO:0009987; GO:0007528; GO:0034330; GO:0071840; GO:0008150; GO:0016043; GO:0050808
TYDP1_SCHPO	GO:0006974; GO:0009987; GO:0044238; GO:0033554; GO:0050896; GO:0006284; GO:0006950; GO:0008150; GO:0006139; GO:0008152; GO:0044237; GO:0090304; GO:0043170; GO:0051716; GO:0006281; GO:0006259
TYRO3_DANRE	GO:0072006; GO:0048856; GO:0002064; GO:0032835; GO:0061005; GO:0008150; GO:0048869; GO:0003008; GO:0072112; GO:0007275; GO:0072015; GO:0032501; GO:0072001; GO:0060429; GO:0072010; GO:0072310; GO:0072311; GO:0009987; GO:0001822; GO:0035850; GO:0048731; GO:0030154; GO:0009888; GO:0072009; GO:0003094; GO:0097205; GO:0003014; GO:0030855; GO:0032502; GO:0048513; GO:0048468; GO:0072073; GO:0061318
U79B2_ARATH	GO:0008150; GO:0042440; GO:0008152; GO:0009812; GO:0046283
U79B3_ARATH	GO:0008150; GO:0042440; GO:0008152; GO:0009812; GO:0046283
UACF_ECOLI	GO:0009987; GO:0044281; GO:1901565; GO:0046415; GO:0008150; GO:0072523; GO:0072521; GO:0008152; GO:0044237; GO:0044282; GO:0019628; GO:0009056; GO:0044248; GO:1901564
UACR_ECOLI	GO:0009987; GO:0044281; GO:1901565; GO:0046415; GO:0008150; GO:0072523; GO:0072521; GO:0008152; GO:0044237; GO:0044282; GO:0019628; GO:0009056; GO:0044248; GO:1901564
UBC14_SCHPO	GO:0043687; GO:0019538; GO:0044238; GO:0036211; GO:0070647; GO:0008150; GO:0008152; GO:0043170; GO:0043412; GO:1901564
UBC16_SCHPO	GO:0043687; GO:0019538; GO:0044238; GO:0036211; GO:0070647; GO:0008150; GO:0008152; GO:0043170; GO:0043412; GO:1901564
UBC1_SCHPO	GO:0043687; GO:0019538; GO:0044238; GO:0036211; GO:0070647; GO:0008150; GO:0008152; GO:0043170; GO:0043412; GO:1901564
UBIU_ECOLI	GO:0009058; GO:0042180; GO:0046417; GO:0043648; GO:0019752; GO:0008150; GO:0043436; GO:0044249; GO:0032150; GO:0042181; GO:0006744; GO:0008152; GO:0009987; GO:0044283; GO:0044281; GO:0006082; GO:1901661; GO:0044237; GO:1901663; GO:0006743
UBIV_ECOLI	GO:0009058; GO:0042180; GO:0046417; GO:0043648; GO:0019752; GO:0008150; GO:0043436; GO:0044249; GO:0032150; GO:0042181; GO:0006744; GO:0008152; GO:0009987; GO:0044283; GO:0044281; GO:0006082; GO:1901661; GO:0044237; GO:1901663; GO:0006743
UBL5_ARATH	GO:0009058; GO:0009987; GO:0044238; GO:0008150; GO:0006396; GO:0006139; GO:0008152; GO:0032774; GO:0016070; GO:0043170; GO:0090304; GO:0044237; GO:0034654; GO:0141187; GO:0009059; GO:0008380; GO:0010467; GO:0044249
UBP25_MOUSE	GO:0006979; GO:0007166; GO:0007252; GO:0008150; GO:0070887; GO:0007154; GO:0090304; GO:0006468; GO:0007249; GO:0097400; GO:0071345; GO:0035556; GO:0036211; GO:0006950; GO:0006955; GO:0008152; GO:0097396; GO:1901564; GO:1901652; GO:0009987; GO:0044238; GO:0006796; GO:0006793; GO:0050789; GO:0141124; GO:0043170; GO:0016071; GO:0034097; GO:0042221; GO:0065007; GO:0019538; GO:0019221; GO:0050896; GO:0033554; GO:0050794; GO:0007165; GO:0097398; GO:0006139; GO:0044237; GO:0016070; GO:0016310; GO:0023052; GO:0051716; GO:0043412; GO:0031098; GO:0002376
UBS3A_DROME	GO:0042180; GO:0048856; GO:0008150; GO:0007275; GO:0065008; GO:0042445; GO:0032501; GO:0045455; GO:0008152; GO:0006629; GO:0009791; GO:0009987; GO:0044281; GO:0044238; GO:0065007; GO:0008202; GO:0002165; GO:0032502; GO:0044237; GO:0010817
UD2A1_HUMAN	GO:0032787; GO:0019752; GO:0008206; GO:0008150; GO:0019585; GO:0003008; GO:0043436; GO:1901615; GO:0032501; GO:0007606; GO:0008152; GO:0052695; GO:0006629; GO:0009987; GO:0007600; GO:0044281; GO:0044238; GO:0006063; GO:0006082; GO:0008202; GO:0050877; GO:0044237
UD2A2_HUMAN	GO:1901615; GO:0008202; GO:0009987; GO:0044238; GO:0044281; GO:0032787; GO:0019752; GO:0008206; GO:0008150; GO:0006063; GO:0019585; GO:0008152; GO:0006082; GO:0044237; GO:0006629; GO:0052695; GO:0043436
UEX_DROME	GO:0009987; GO:1901700; GO:0050896; GO:0071244; GO:0008150; GO:0070887; GO:0010037; GO:0051716; GO:0042221; GO:1901701
ULA1_DICDI	GO:0006935; GO:0014070; GO:0048856; GO:0008150; GO:0030587; GO:0099120; GO:0043326; GO:0033273; GO:0009605; GO:0051703; GO:0042330; GO:0043327; GO:0010243; GO:0007584; GO:0042221; GO:0040011; GO:0031667; GO:1901700; GO:0050896; GO:0032502; GO:1901698; GO:0019954; GO:0022414; GO:0051593
UPM1_ARATH	GO:1901463; GO:0009058; GO:0009416; GO:0008150; GO:0042762; GO:0031328; GO:0006778; GO:0031323; GO:0044249; GO:0048518; GO:0010380; GO:0090352; GO:0008152; GO:0006779; GO:0006783; GO:1903314; GO:0031325; GO:0019222; GO:0090056; GO:0009889; GO:0062012; GO:1901564; GO:1901566; GO:0009987; GO:0050789; GO:0009314; GO:0042440; GO:1901401; GO:0033013; GO:0031326; GO:0046156; GO:1901403; GO:0065007; GO:0009891; GO:1902326; GO:0050896; GO:1900058; GO:0042168; GO:0050794; GO:0009628; GO:0048522; GO:0044237; GO:0033014; GO:1901465; GO:0009893; GO:0046148; GO:0019354
UTP25_DANRE	GO:0009653; GO:0009058; GO:0007399; GO:0048856; GO:1901565; GO:0031647; GO:0048483; GO:0008150; GO:0016072; GO:0006396; GO:0090594; GO:0090304; GO:0048485; GO:0009790; GO:0048589; GO:0010467; GO:0141187; GO:0044249; GO:0048732; GO:0007275; GO:0065008; GO:0048565; GO:0009057; GO:0032501; GO:0030490; GO:0071840; GO:0006950; GO:0006954; GO:0033036; GO:0006952; GO:0008152; GO:0030163; GO:0051641; GO:0055123; GO:0022613; GO:0031648; GO:0006364; GO:0009059; GO:0042254; GO:0035239; GO:0035295; GO:0034504; GO:1901564; GO:0009987; GO:0044238; GO:0009611; GO:0035265; GO:1902570; GO:0048731; GO:0042274; GO:0043170; GO:0034654; GO:0009056; GO:0040007; GO:0065007; GO:0031016; GO:0019538; GO:0000462; GO:0033365; GO:0044085; GO:0050896; GO:0051179; GO:0032502; GO:0048513; GO:0008104; GO:0031017; GO:0048546; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0035272; GO:0048568; GO:0070727
UTP25_HUMAN	GO:0048856; GO:1901565; GO:0031647; GO:0008150; GO:0009790; GO:0007275; GO:0065008; GO:0009057; GO:0032501; GO:0033036; GO:0008152; GO:0030163; GO:0051641; GO:0031648; GO:0034504; GO:1901564; GO:0009987; GO:0044238; GO:1902570; GO:0043170; GO:0009056; GO:0065007; GO:0019538; GO:0033365; GO:0051179; GO:0032502; GO:0048513; GO:0008104; GO:0048568; GO:0070727
UTP25_MOUSE	GO:0051094; GO:0045995; GO:0048518; GO:0050789; GO:0008150; GO:2000026; GO:0051240; GO:0050793; GO:0040019; GO:0051239; GO:0065007
UTRN_HUMAN	GO:0048856; GO:0008150; GO:0003008; GO:0045785; GO:0048518; GO:0030155; GO:0032501; GO:0003012; GO:0006936; GO:0007517; GO:0050789; GO:0061061; GO:0010810; GO:0010811; GO:0001952; GO:0065007; GO:0032502; GO:0048513; GO:0050794; GO:0001954; GO:0048522
UTRN_RAT	GO:0043502; GO:0014874; GO:0008150; GO:0014894; GO:0048583; GO:0090257; GO:0016043; GO:0034330; GO:0071840; GO:0009987; GO:0007528; GO:0014870; GO:0014854; GO:0050789; GO:0044057; GO:0051239; GO:0065007; GO:0050808; GO:0014877; GO:0050896
VACC_DICDI	GO:0090382; GO:0090150; GO:0080090; GO:0008150; GO:0072657; GO:0016043; GO:0031323; GO:0098657; GO:0006910; GO:0071840; GO:0033036; GO:0045184; GO:0006897; GO:1990778; GO:0051641; GO:0019222; GO:0008037; GO:0006355; GO:0061951; GO:0010556; GO:0009889; GO:0016192; GO:0009987; GO:0072659; GO:0060255; GO:0050789; GO:0051668; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0006909; GO:0006810; GO:0051252; GO:0006996; GO:0051179; GO:0010468; GO:0008104; GO:0050794; GO:0051234; GO:0070727
VATB1_MOUSE	GO:0055075; GO:0006163; GO:0031323; GO:0035812; GO:0006814; GO:0006753; GO:0019222; GO:1901564; GO:0044281; GO:0044238; GO:0098662; GO:0030534; GO:0060255; GO:0003096; GO:0019637; GO:0031326; GO:0006631; GO:0050896; GO:0098771; GO:1901135; GO:0009141; GO:0046034; GO:0032787; GO:0055085; GO:0009259; GO:0072521; GO:0006629; GO:0006885; GO:0009199; GO:0009205; GO:0009889; GO:0007610; GO:1902600; GO:0050789; GO:0042592; GO:0034220; GO:0055081; GO:0006139; GO:0051234; GO:0007588; GO:0007635; GO:0006811; GO:0033559; GO:0032501; GO:0098655; GO:0140962; GO:0048871; GO:0048878; GO:0050801; GO:0006796; GO:0006793; GO:0006692; GO:0019693; GO:0003014; GO:0006810; GO:0051179; GO:0050794; GO:0055078; GO:0042048; GO:0050891; GO:0009150; GO:0019752; GO:0008150; GO:0097254; GO:0003008; GO:0055064; GO:0043436; GO:0050878; GO:0055080; GO:0065008; GO:0003091; GO:0030001; GO:0008152; GO:0006812; GO:0009117; GO:0010556; GO:0009987; GO:0009144; GO:0006082; GO:0006693; GO:0006690; GO:0042221; GO:0044255; GO:0065007; GO:0098660; GO:0010468; GO:0044237; GO:0055086
VMP1_DANRE	GO:0008150; GO:0015031; GO:0033036; GO:0006914; GO:0071705; GO:0045184; GO:0008152; GO:0051641; GO:0061919; GO:0044872; GO:0009987; GO:0009056; GO:0042953; GO:0006810; GO:0051179; GO:0008104; GO:0044237; GO:0044248; GO:0051234; GO:0070727
VPS4_DICDI	GO:0050896; GO:0006950; GO:0008150; GO:0009611
VPS74_SCHPO	GO:0009987; GO:0033365; GO:0034067; GO:0051179; GO:0033036; GO:0008150; GO:0008104; GO:0051641; GO:0070727
VSX2_HUMAN	GO:0009058; GO:0048523; GO:0080090; GO:0008150; GO:0000122; GO:0090304; GO:0010467; GO:0044249; GO:0031323; GO:0141187; GO:0051253; GO:0045934; GO:0009890; GO:0008152; GO:0019222; GO:0048519; GO:0006355; GO:0009059; GO:0010556; GO:0009889; GO:0009987; GO:0044238; GO:0009892; GO:0060255; GO:0006351; GO:0050789; GO:0043170; GO:0034654; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0006357; GO:0051252; GO:0010468; GO:0010558; GO:0050794; GO:0031327; GO:0006139; GO:0010605; GO:0044237; GO:0032774; GO:0016070; GO:1902679; GO:0031324; GO:0045892
